title,imageUrl
3DKart Umbria Motorsport,https://lh3.googleusercontent.com/p/AF1QipN28jeELGvVtU6evxRf_QLJVrmP7kXo0XDBLSnI=w408-h510-k-no
SSD MyKart - Montecatini,https://lh3.googleusercontent.com/p/AF1QipO4iq_VbQ70t9t1HwDqDu7ee0Fnc_-S43pEQlaV=w425-h240-k-no
K1 Speed,https://lh3.googleusercontent.com/p/AF1QipPpUqTrX7IVomLEem2XjsBfKDgQQMsAQbj-eZmb=w408-h272-k-no
Pista Go Kart Bellaria,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrvRRMoPzBouFbLWlW7Dn1lJBI0BTFygSgcedeP3sM8FHXZVpGCWZ2EMKbJsrg_67FuL6EdClBDs6gwjyfJEfn_6D1IuJDgfqOutFm573JxvHRjZgORaJl7khOVASmXu6jAZU4Y=w408-h306-k-no
Hollywood Kart Catania,https://lh3.googleusercontent.com/p/AF1QipMSpm3K2w3if_WHGxlWsTfTljLqYHrmlAxOqiw=w408-h392-k-no
Pista Azzurra Srl,https://lh3.googleusercontent.com/p/AF1QipPZYZpskpNGXlJGtgL8ouJTf_mfe8KXnOo4bZRf=w408-h380-k-no
Pista Go-Kart Bianco RC -NUOVA GESTIONE 2023-,https://lh3.googleusercontent.com/p/AF1QipP1FDU5VuChD9CvrCTOUlsB_tVI9_krNdQ2aPEy=w408-h306-k-no
Cerrina Race Track,https://lh3.googleusercontent.com/p/AF1QipOQiyNA7L8r9kDmHr1dgYdrh9uM44-w5fh7OF3R=w408-h305-k-no
Kart Valsusa,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrA27NcqMZJ_Tyjjjt64kwxoYkdc2oMKMk0nMolI2dZ-PKGoyf3iQgozSD2U1V1U6eyk2LEAimiMbHiVsEOOl3h1Ub_UwN_8bdrr0hLpN2UNBMEOs9HdQuJdmTtjobIsSehhsA=w408-h408-k-no
Pista Di Artena,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nozXzuRmPB8ZRXK0tK5r7nb1G1Vo3HGJ3ELM2YTROKXsDL8VKC2Ip9iy8mHvmnmJl7DRVrsZRdVzhgK_HUt7EyJP3yN-CQZGjjfSU55H47mKOJI9TSc1UdDDTWNHp1RQaIQYvU=w408-h544-k-no
Dromo Kart,https://lh3.googleusercontent.com/p/AF1QipO0EamI5EeEDT7jentDEjBaENRo5TSyD-WeoxKc=w408-h306-k-no
Kart Planet Piemonte Srl,https://lh3.googleusercontent.com/gps-cs-s/AC9h4noh2v1JBgX3zFq7A3fA3Fz5AGePxfDhgC_VBxCwyjs-ReaHWQYw8lwDIfGDNi8gnSUs7z67T3wBkVseyCmdkK8o6ufkuQL4d2ArUYb2ZeflPyKJPCy39CnC93WBMuzrH94nUiLQ=w408-h306-k-no
Kart House,https://lh3.googleusercontent.com/p/AF1QipPjlDj-0ofAl6jzmyeB3e9WKj3tKlO6jt-rZ3f9=w408-h306-k-no
Hangar 42,https://lh3.googleusercontent.com/p/AF1QipNnkA5RbMpwoW2uVqNiVK4OroLDeOjXAiGKyEmy=w427-h240-k-no
KART ELBA,https://lh3.googleusercontent.com/p/AF1QipOA-qyAYneQK6Pz9OCpqF1P7uqUIxynBnKxNosG=w408-h306-k-no
Franciacorta Karting Track,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npwClFN_TI0csEsB9EqEhgEIIyyAW0wUaF0tIiBRlK2Y9I9Zc2KBNoYX_WnOjPacj-CGQuordcKszJZ-EK2XuNEHgbDrarhkFJqlXFLNEnhCqR27uIsy-i1keeBlB0kyfRh6U60=w408-h306-k-no
Pista Dell'Adriatico,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqjd5gc_K-_ChoB3tzMDwCGBFayoSjPX_IYjLM4pln8zgkfFk9K5mIKTBzqgyr_dfByIZxjWr2A2Wcmuv6L_vmSuNZnIBkZzszeuxx_NwfGaB0IknozAaQpHJl3r_zn5h6ooWBd=w426-h240-k-no
Circuit Kart Carasco,https://lh3.googleusercontent.com/p/AF1QipPywVBJKJstM0g8fmGBg2lkydl6P9vufOBH0L_4=w458-h240-k-no
Entrata Pista Verde,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrQ5lGVb9DrM9D27qQg9SaP3Yl7zJf2q_E6pXazmUbq5WbPr8HyYICzUOzzzvHkvgsmjccSX9_Y5XtaDG4BUTjvbWszTxrYXOnFd9pSkMssHJnMuatHqmEicQRjm49Pat3zU1KS=w408-h306-k-no
Brescia Kart Center,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqsy5YUUa61sbufY6BEmyjbDtPd1O9CKNiDSISMdsmCS-GzpEdTFyCd6cZAtvi3jtOAfxJiNTVjYu6FYNi_2dgmw7gzV3FMZqHblxtuXzZHJ__1Jq0RTpRKFWHV_kFiLc4l6GIgMQ=w408-h306-k-no
Siena Circuit,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npIsRpw-wML6SDKMhrT_H0nTEe2oB5Mh7g1ITALtxzfUi-mXYZJ5MeIYR49FXQQ4RmY0ZiMErwZhijiMZKA_-_osGyQhsi7p4xPs9lmHMC4JQiUPEceCHErImYaKfhFTEglc9-J=w408-h306-k-no
Pista Reverse Karting & Rollerblade Ginosa Marina Puglia,https://lh3.googleusercontent.com/p/AF1QipNGywYz_wigJqVqKuckINRIEXPFrGwMTND3eD0=w408-h408-k-no
Jeepers Kart - Cattolica,https://lh3.googleusercontent.com/p/AF1QipOJJv3C1-QwIQo9p7JS_dRjH50P51jrfUIMeavv=w425-h240-k-no
Pista Le Sirene,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqLNrhtqiX1QkUHtEHaCfMBypHStL4QlEwh1c7Qzhlp6n9nsQzud-UICpTMYrrjd27QG8Ufx62wRQBk5iSaZQXbcVVPK0z0RGTFBqw-08o9yT7T7wcKX-zm8KAoZPvloY4_eHhc=w408-h272-k-no
Speedy Kart @Union Lido Mare,https://lh3.googleusercontent.com/gps-cs-s/AC9h4np1QI-epQ6Yo3QbytTYEFsFeU8xi68A-CdlbboXkEPWydUZH5NQpHaarMoHpA36tg2d3nxtwOWUkBpuXGV7puyEINOYEK4C42rOQdtIYTE_sSJ1ugmdHKStmqo55KFsAfSoP3eRFw=w408-h408-k-no
Kartodromo Dino Ferrari,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrskscCY-DEtBRpuVl2eyRBy61dXHZ9G9dV2PKo42q6yXK9w9FyBYKIvkVRYAS8ucU1ZXX_y326geLP1llb7coT9CP1YP7VGsrDtQ72hY9giru4-yQC-ZW_-CJI60xupSY9LC6s=w408-h885-k-no
"Circuito ""Città di Firenze""",https://lh3.googleusercontent.com/gps-cs-s/AC9h4no6jBsJfsVe1Ei3UY8zYaPsU81gN-z8wduIRf-Giu4jP60Fy0eK6wy5WbIRrFA9yeH6VfSEnEjHQDra93LaBQVe39AeWq-AlDsN5-2_S7cKrB2wbI1SJxN6eG9tsYU_EUEtht5a=w426-h240-k-no
Kartodromo Santa Cecilia,https://lh3.googleusercontent.com/p/AF1QipONMgwXVIAVIRAUn5PyPCQxhr3YGCgcg1Vc0_T6=w426-h240-k-no
Extrema Kart,https://lh3.googleusercontent.com/p/AF1QipONJ-JQ6Y2oDiqiheXoedKgqnL3uhNq9GJOUpsq=w413-h240-k-no
International Kart Track of Gela,https://lh3.googleusercontent.com/p/AF1QipO7nvghIIUISxRHTiL_Uao88OmuoYl0fxBmz6OR=w426-h240-k-no
Kartodromo Boggia Park & ​​Sports,https://lh3.googleusercontent.com/p/AF1QipM3LeF97qOLshQG6wPqMmqb0LxxAASWcf3PJcDg=w427-h240-k-no
Pista Gruarese,https://lh3.googleusercontent.com/p/AF1QipMFTelK8Y4OFPOlC4pUpAVSLxq4EF9uBpAfj0R0=w408-h306-k-no
Start Racing ssd,https://lh3.googleusercontent.com/p/AF1QipMujriTk5icQ7XKONU_cFkhjUhiJOl-UR5wakvn=w408-h408-k-no
Circuit Vincenza Ispica,https://lh3.googleusercontent.com/p/AF1QipPRRObw9kbFVV4K-DSdOj5oiESuGmk9XaLr2KLR=w426-h240-k-no
100cc k.t. kart tuning,https://lh3.googleusercontent.com/p/AF1QipOV3OcaqA7wNC8oEWURlazokhlwMMszS-HHzUtT=w408-h268-k-no
Kartodromo Lascari,https://lh3.googleusercontent.com/p/AF1QipNPK7FEV7EqaqMSJrbO40KHqAn-ZteMPDKkq-hX=w408-h544-k-no
"Latina International Circuit ""Sagittarius""",https://lh3.googleusercontent.com/p/AF1QipOT8avN_MJuxL6HK1Y1LgCi136bDDsQ0jRTpA7u=w408-h306-k-no
Felice Kart,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr-f_Vs6iceNTSr-pFQbUrwjhgxm3ebv-R4yJULGSBJLN66ToZXh0Hm1Twhl5Ug8IKvoAISfMA5DPPcHDljjjwzArJYqUgyZnMijfSuh96basBvz8tFOqOTDuiLe6C6W-GQH5DcqA=w426-h240-k-no
Pista Azzurra,https://lh3.googleusercontent.com/p/AF1QipOOhgnetgNdG1LEZWgPiOwiNT7vh8FHFyluwK7x=w408-h271-k-no
Kartodromo Licola Mare,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq2ILUFT7tYdHeuK_nzq_nueJCRxmSXm7TnNF386WgtcGz9C5Mc3lZx4-YyhVgwF78ZjGCmwuN57pv1X8yVoQskbxFF1ELV17wgtHr5Bg-3wWNHUlb3ENDzS1UAMWoATpYufJbM=w408-h306-k-no
Kinisia Karting Club,https://lh3.googleusercontent.com/gps-cs-s/AC9h4noGq07iriRcuoKmHiqX8QvLdF-esm4CJbJCM70VYbKx6I1b_IQsdF9FRiOJN9hmw0ZTzELF5C8yc9o8RN-_sofmWYfEKK0LIaaBpRQQ8lGHcW_0nAiQDhGWb6WcFyt3L-VAW6mE=w426-h240-k-no
International Kart Indoor,https://lh3.googleusercontent.com/p/AF1QipN0_LejFYB9ZFnb_xjaSk6aNXrH4Udagd8D1IWt=w408-h271-k-no
Pista Ice Kart Livigno,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrntod8M3eJ1e2bK2n38FsG-t6qjiSNlVS-_s8RX3aClCZrqLfIBd9xg-cJMpTZNGocwIAJz_u0trFYTzj6y-IpJbmgT_2qBf24NJuNv6VVZJqqYztloNRKUzBHNo5XolmUmdwZ=w408-h544-k-no
Karting Club Alento,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqxB4s8neLaPm82ISYWeMufht63R7xb8F7mAlyII--A2yFjgioueZ-d_LkxIEIK1HzY9GNsi_JMPRtIDHNNgnoEefbju3M5DTN0LJlDIyYq75visiC9KRnujX6XHzvJOgPcn0oU=w426-h240-k-no
Motors Srl Turin Park Racetrack,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqXNuWPcdrHcV7mis-SJ_qAYm1tK9Djf99gNPbNqTKxgWpca3cmooPcSKDD5gk5KyriibIPAIwmYQWiWCz5GnJJ56Qks3KCE2XZFAYZ9xnjS7s71361rSfBgQO2wSQWENHPBcOGog=w426-h240-k-no
South Garda Karting,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrnPyrlOdrSHJv1HPyTdV1QQJY7RpD7xwYGeafR2aafsm3u7ZqjA2EYqaJAq4fZEksKH-p_YvKNZv5YTKLzhGIHZLp748w6v28JUjOlM4hJRXjgpf3e2kaucC6m6nWHdpXkGK7H_g=w519-h240-k-no
Hollywood Kart (Bicocca Village),https://lh3.googleusercontent.com/gps-cs-s/AC9h4npUbwsW88MlJvPoeGMw7NW7YwP0k2AE_O7wnszDMH-qPabuU5o9P9qNynTDsVsFV73kMG_svMZGkyj1OGMUFrZYti-UrhU8nxEGfN_Aj4g5L0dF0BSrpqHj0qyL9Iy0-2Vq4qnQpw=w408-h306-k-no
PGK Karting Network Pescara,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notZupOF7NZmBC_aBsTTOiW_7MFA3dnpQszYAYt58Y7iF2-bBTvvh3ZquQCj4HC2Bd5J7bQ3BBcp0hxHpR5tzC0yZUwyRNATe9CvQxTu0gzlCTYYdHHf71d63ATaUMNRNAS0tUJtw=w426-h240-k-no
"Kartodromo ""Pista del Mare""",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noIOnRUUEOeLhfCmqvwKI2Netxlf6XBE7K7EDyNP-dtQlnFZjY5iT3trnliHvotgyEUipCg8bqZqEUbbyLa6FdcxPBEa1M7QJd8AeONz3FVEd_RyNZnxPbKWdfb6nehaNmcRHU=w408-h272-k-no
Happy Valley Kart,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nroUr7Bvb3we87zvOEfpEc6hFGF8M_qWK1w0U44PvXzEBenC5saQ8mM0Dv0nY9UUfOxlsx6rE8UfXxcK3d7PVRAv88cZ2gdKKk1Rm71W_8uDMnAINBm1-kDU4Dm-6nZFLnc5Xy-vw=w408-h260-k-no
International Circuit Hills,https://lh3.googleusercontent.com/p/AF1QipM7uElxflVKhA5g8YQGzxeM-dezk5V9jdmiUYkq=w480-h240-k-no
CHIOGGIA KART SNC,https://lh3.googleusercontent.com/p/AF1QipNjXA_x1fjcrVqhwtL7KrbdjGBqhrioSr7uSUox=w425-h240-k-no
Lario Motorsport,https://lh3.googleusercontent.com/p/AF1QipPPTvX7DnxsaY9FkFKwj4avt8-0OKiJ0Yf2i81S=w502-h240-k-no
DRIVER Como,https://lh3.googleusercontent.com/p/AF1QipP16m_yvsViCBTksW26SK6dnoSkm14WaaFyGidW=w408-h306-k-no
Romagna Karting - Kartodromo a Conselice,https://lh3.googleusercontent.com/gps-cs-s/AC9h4noCRVjP_YeJuzdK5bHD-0E0Cw533xwQw8sJmCyL6l4zhFAGUeMEWh_2s9ZwQ_CzFZbiFgnXdR8BJKSNikbGQs4pbyu2jR3RQTKn9V22mmcwSIMOoUmCUSkjmarwKHoH_H5K5m0=w408-h306-k-no
Pista La scintilla,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq0bcidD8YPxJdUsK8r9E-c1p-7t9fMsz0e79DjpKvC3ERIi0AgSGfBhZlIgsPaR6XcP-7uxlEo_kJ208W3YwlExF60pa67ieH0PD2Lrlm_tddleZv8BEHcB7XwRhlLPW1gq44kVA=w408-h306-k-no
iKart - Pista Kart indoor Riccione,https://lh3.googleusercontent.com/p/AF1QipO8sayqYiu0-vOkmW_cPk0yq_1DMTMLm966qTJg=w408-h271-k-no
Kartodromo Dino Falco,https://lh3.googleusercontent.com/p/AF1QipMr7yDIxdH0dxU18uKRAGR0EH-ltGvje5XkQM3p=w431-h240-k-no
MLG Racing Kart,https://lh3.googleusercontent.com/p/AF1QipNBK3uZRt74Zwnn3aGsgiFTinmyGek72RbyB-_6=w408-h272-k-no
Cogiskart Corridonia,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr9YhqAVL4Uwgkp5HhVoWcTai03fynTHSELS3SguGkO9Q8AI9fSUOWJSJTzfLLdkw9r82uTCEmE_mTVLvzQ9i_ZS7JY4W25j8F8SzROoiF1vLc7nkWecL95LSO-ACgTFo7eWJwJ=w426-h240-k-no
"Pista ""Max Kart""",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrdxDu6TjV6ZmSrySlFgu0HRgzbigKX9-ki4nM4EMhY6vde422sfIOpldHt_q1dbDuwbbZS8PFe-zvuN5LtG46XoU-JCraUhobjK-X7gRECiUc-QMem3uDQ_C1y7w-UfgNfBKO-jw=w408-h306-k-no
Pista Oasi,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrwp5rHqNI25jBndFz_P2lcZJtzGAktccbVzvwzBGj1EeRLjoZjTN55eeXg3rH70GF0mVF9D-OZ6gFixK2ZZ5FI3AuMitpzU_EKC92y32Xb0WcpzFtiFM-LTKOfxsel6mfASKzrZw=w408-h306-k-no
Parco educazione stradale,https://lh3.googleusercontent.com/p/AF1QipNyQpFjexn-Gz8y7TB3-Kt2fjP4c4Pbar0wsdTO=w428-h240-k-no
OROBIKART - Bergamo circuit,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq0qSQaw7-tK1hD9m4dG2qcwS5ipyAsYs0TqfUTo64eHGdaTIISHYnZYMQT8BV09oJivrN58vxEUV6lMuJIhoVqEd50DTUiZY9tdz5KyM27PF5qc3L1rY2elRVRQ1-jOfPINzGI=w408-h544-k-no
Circuit Sele,https://lh3.googleusercontent.com/p/AF1QipPmSI0aYRxYB96Lj_g-netTZekhJ8WoSTGuFvYo=w408-h270-k-no
Pgkart Indoor asd,https://lh3.googleusercontent.com/p/AF1QipOzoJ1sLre1doWPBKd1J_NvsN208-P0ISVC-bhJ=w1200-h240-k-no
Pista Macchinine BABY KART Desenzano del Garda,https://lh3.googleusercontent.com/p/AF1QipNDrv_N3u5EPuHyPSZ0O1Nvb4y8EeeRwRGWLG-X=w408-h408-k-no
Kartodromo Minoa,https://lh3.googleusercontent.com/p/AF1QipMdf1CEpWvJzpML9kIGBVbYzoK-NLTToHv_aBhi=w425-h240-k-no
7 Laghi Kart - International Circuit,https://lh3.googleusercontent.com/p/AF1QipPfDygw1q9TWZAFmNtWMzWg09qwWVsrueHykAKf=w408-h262-k-no
Hollywood Kart,https://lh3.googleusercontent.com/p/AF1QipNAhn1KQoiHywDpCne1X3u3FA8MZX43bfbGY3SD=w413-h240-k-no
Pista Romano Racing,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npforYjyLiqTfMb3lr05Rxpm4JRgadkyB7hDqNUBVLipFSwZdMVF1pOeAWR2E9skM5s0GPnQgvfd36NgjIVATfX3QaUeIzgMqr-ddVRdbx680lgN0DY_pZ6514wttTuouoEOuyxiw=w408-h302-k-no
Kartodromo La Maddalena,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nowBb9lHEUOzoiwDzuXM_Q0xTTopBw1UWN2wrEwdhh0ngUeXZGTpY5Kvq6eXp1Q0X01lH70XaOTVfw02NCr3NYSekWjELSkw4HWUAud1XEYYXYWNvtyUC_g5llMfv76YnYulHO_=w408-h306-k-no
Kartodromo Pomezia - Roma,https://lh3.googleusercontent.com/p/AF1QipOzNjGcL8P5IMywu9PXwiWKUZVAkMby0vy_mk72=w426-h240-k-no
